id,image_a,image_b,ssim,lpips,mae_delta,ciede2000_mean,ciede2000_median,edge_f1,qwen_rating_1to5,qwen_raw,dino_cosine,dino_similarity01,dino_l2,elapsed_sec
sample_226,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_226/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_226/ground_truth.png,0.8706288933753967,0.5061125755310059,0.10162709653377533,9.960551261901855,6.456241130828857,0.04720739189744332,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.6818492412567139,0.8409246206283569,25.309072494506836,13.061718463897705
sample_227,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_227/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_227/ground_truth.png,0.5162386298179626,0.7905983328819275,0.3272908926010132,27.79843521118164,34.033390045166016,0.1827985815555524,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images depict scatter",0.3687993288040161,0.6843996644020081,35.61687088012695,13.115556001663208
sample_228,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_228/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_228/ground_truth.png,0.8789424896240234,0.47152382135391235,0.06810560077428818,6.434933185577393,2.564166307449341,0.069252829865288,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.5614657402038574,0.7807328701019287,29.41275405883789,13.05277156829834
sample_229,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_229/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_229/ground_truth.png,0.7407641410827637,0.6326589584350586,0.12873242795467377,10.884275436401367,6.456241130828857,0.2028642804688969,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The contour plots show",0.7103630900382996,0.8551815450191498,22.848852157592773,12.741065979003906
sample_230,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_230/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_230/ground_truth.png,0.4608875811100006,0.655474841594696,0.2536454498767853,28.253015518188477,25.866636276245117,0.17347436513811407,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images depict similar",0.44872909784317017,0.7243645489215851,31.927141189575195,13.10709524154663
sample_231,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_231/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_231/ground_truth.png,0.8751036524772644,0.46026962995529175,0.05442257225513458,5.001217842102051,6.456241130828857,0.1173616061225322,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot is",0.7142314910888672,0.8571157455444336,26.171175003051758,14.337122678756714
sample_232,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_232/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_232/ground_truth.png,0.7158477902412415,0.6684331893920898,0.2923615276813507,28.134910583496094,30.126100540161133,0.021629411290916317,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.347023069858551,0.6735115349292755,39.4442024230957,13.630805492401123
sample_233,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_233/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_233/ground_truth.png,0.8302752375602722,0.55094975233078,0.09149729460477829,8.267097473144531,5.244176387786865,0.09630169546230916,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.5227946639060974,0.7613973319530487,33.44474411010742,12.992297410964966
sample_234,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_234/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_234/ground_truth.png,0.5881450772285461,0.7383820414543152,0.3402051329612732,38.43060302734375,29.380420684814453,0.1650999311444085,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.6079185605049133,0.8039592802524567,31.116565704345703,13.194719076156616
sample_235,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_235/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_235/ground_truth.png,0.5902624726295471,0.7621439099311829,0.35527780652046204,33.14834976196289,36.77520751953125,0.12067980097698694,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images depict scatter",0.7677184343338013,0.8838592171669006,19.60397720336914,13.51604676246643
sample_236,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_236/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_236/ground_truth.png,0.9217234253883362,0.3639645278453827,0.07186847180128098,6.754979133605957,6.456241130828857,0.054627170404317846,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.854793131351471,0.9273965656757355,18.68027114868164,13.035398244857788
sample_237,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_237/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_237/ground_truth.png,0.9174256324768066,0.37029555439949036,0.0649024173617363,6.325667858123779,6.456241130828857,0.08462650110255632,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.8065550923347473,0.9032775461673737,20.787925720214844,12.895856380462646
sample_238,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_238/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_238/ground_truth.png,0.9171364903450012,0.37907636165618896,0.0674605742096901,6.692411422729492,6.456241130828857,0.06086456722534104,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.7442509531974792,0.8721254765987396,23.58038902282715,14.278886795043945
sample_239,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_239/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_239/ground_truth.png,0.8357358574867249,0.5672677159309387,0.1256394237279892,11.004660606384277,6.456241130828857,0.06463626592876506,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show box",0.8533632755279541,0.926681637763977,18.12616539001465,13.22053599357605
sample_240,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_240/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_240/ground_truth.png,0.8403821587562561,0.5408991575241089,0.11290590465068817,10.149457931518555,6.456241130828857,0.13812308052245043,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The images show similar",0.816371738910675,0.9081858694553375,20.56646728515625,12.671874046325684
sample_241,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_241/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_241/ground_truth.png,0.8632304072380066,0.4885600209236145,0.09676339477300644,8.625808715820312,6.3343658447265625,0.06608958023549637,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.8523812294006348,0.9261906147003174,17.8125057220459,13.713183641433716
sample_242,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_242/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_242/ground_truth.png,0.9023697376251221,0.4270267188549042,0.05333225801587105,5.65091609954834,3.199920892715454,0.057542488200029135,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show box",0.9189733266830444,0.9594866633415222,13.521148681640625,13.514980554580688
sample_243,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_243/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_243/ground_truth.png,0.825610876083374,0.47956210374832153,0.14080041646957397,11.318419456481934,6.228582382202148,0.06396109489625665,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.8682191371917725,0.9341095685958862,17.312774658203125,13.808233976364136
sample_244,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_244/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_244/ground_truth.png,0.925748884677887,0.3607211112976074,0.06277135759592056,6.314452171325684,4.411596775054932,0.027491404096618786,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images depict box",0.7687415480613708,0.8843707740306854,22.86736488342285,13.546603202819824
sample_245,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_245/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_245/ground_truth.png,0.8754887580871582,0.47861775755882263,0.07318877428770065,6.783083915710449,0.0,0.10417911934111565,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The second image is",0.7965829372406006,0.8982914686203003,21.46644401550293,13.707670211791992
sample_246,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_246/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_246/ground_truth.png,0.896423876285553,0.4757416844367981,0.07788880169391632,8.091615676879883,4.568913459777832,0.09144542275640793,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images depict box",0.8375223875045776,0.9187611937522888,18.758628845214844,13.632023096084595
sample_247,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_247/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_247/ground_truth.png,0.9123687744140625,0.38566046953201294,0.06155300885438919,5.540882587432861,0.0,0.049223043027827124,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images depict box",0.8073903322219849,0.9036951661109924,20.647817611694336,13.192672729492188
